<<<<<<< HEAD
Livre;L'archipel du Goulag;Soljenitsyne;250;
Roman;Rouge Bresil;Rufin;120;GONCOURT
Roman;bloup Bresil;Rufin;120;GONCOURT
Revue;Le point;3;2014;
Roman;Le mendiant;Wiesel;150;MEDICIS
Livre;La condition humaine;Malraux;130;
Manuel;Manuel qualite ISO 9001;AFNOR;-1;3
=======
Livre;L'archipel du Goulag;Soljenitsyne;250;
Roman;Rouge Bresil;Rufin;120;GONCOURT
Roman;bloup Bresil;Rufin;120;GONCOURT
Revue;Le point;3;2014;
Roman;Le mendiant;Wiesel;150;MEDICIS
Livre;La condition humaine;Malraux;130;
Manuel;Manuel qualite ISO 9001;AFNOR;-1;3
>>>>>>> 6c1b52b6641b4c4876b74380ef327800258881db
